epoch,rand_init,layer,T,Y
56,1,2,304.53903706933374,37.56177449162818
56,1,3,258.7776128578009,0.0
56,1,4,258.7776128578009,0.0
57,1,1,277.08218254241405,10.104919964708438
57,1,2,304.5355221308452,37.55825955313961
57,1,3,258.7776128578009,0.0
57,1,4,258.7776128578009,0.0
58,1,1,277.08218254241405,10.104919964708438
58,1,2,304.5186334832627,37.541370905557116
58,1,3,258.7776128578009,0.0
58,1,4,258.7776128578009,0.0
59,1,1,277.08218254241405,10.104919964708438
59,1,2,303.4280416386321,36.45077906092654
59,1,3,258.7776128578009,0.0
59,1,4,258.7776128578009,0.0
60,1,1,277.08218254241405,10.104919964708438
60,1,2,299.39270882180364,32.41544624409803
60,1,3,258.7776128578009,0.0
60,1,4,258.7776128578009,0.0
61,1,1,277.08218254241405,10.104919964708438
61,1,2,297.56855985308124,30.591297275375695
61,1,3,258.7776128578009,0.0
61,1,4,258.7776128578009,0.0
62,1,1,277.08218254241405,10.104919964708438
62,1,2,296.3487935137049,29.371530935999324
62,1,3,258.7776128578009,0.0
62,1,4,258.7776128578009,0.0
63,1,1,277.08218254241405,10.104919964708438
63,1,2,295.8138254718957,28.83656289419016
63,1,3,258.7776128578009,0.0
63,1,4,258.7776128578009,0.0
64,1,1,277.08218254241405,10.104919964708438
64,1,2,295.6284373567955,28.65117477908992
64,1,3,258.7776128578009,0.0
64,1,4,258.7776128578009,0.0
65,1,1,277.08218254241405,10.104919964708438
65,1,2,295.47979811897716,28.502535541271563
65,1,3,258.7776128578009,0.0
65,1,4,258.7776128578009,0.0
66,1,1,277.08218254241405,10.104919964708438
66,1,2,295.42398400704514,28.446721429339533
66,1,3,258.7776128578009,0.0
66,1,4,258.7776128578009,0.0
67,1,1,277.08218254241405,10.104919964708438
67,1,2,295.42398400704514,28.446721429339533
67,1,3,258.7776128578009,0.0
67,1,4,258.7776128578009,0.0
68,1,1,277.07866760392545,10.101405026219863
68,1,2,295.42398400704514,28.446721429339533
68,1,3,258.7776128578009,0.0
68,1,4,258.7776128578009,0.0
69,1,1,277.08218254241405,10.104919964708438
69,1,2,295.38675222702716,28.409489649321607
69,1,3,258.7776128578009,0.0
69,1,4,258.7776128578009,0.0
70,1,1,277.08218254241405,10.104919964708438
70,1,2,295.38675222702716,28.409489649321607
70,1,3,258.7776128578009,0.0
70,1,4,258.7776128578009,0.0
71,1,1,277.08218254241405,10.104919964708438
71,1,2,295.38675222702716,28.409489649321607
71,1,3,258.7776128578009,0.0
71,1,4,258.7776128578009,0.0
72,1,1,277.08218254241405,10.104919964708438
72,1,2,295.38675222702716,28.409489649321607
72,1,3,258.7776128578009,0.0
72,1,4,258.7776128578009,0.0
73,1,1,277.08218254241405,10.104919964708438
73,1,2,295.38675222702716,28.409489649321607
73,1,3,258.7776128578009,0.0
73,1,4,258.7776128578009,0.0
74,1,1,277.08218254241405,10.104919964708438
74,1,2,295.38675222702716,28.409489649321607
74,1,3,258.7776128578009,0.0
74,1,4,258.7776128578009,0.0
75,1,1,277.08218254241405,10.104919964708438
75,1,2,295.38675222702716,28.409489649321607
75,1,3,258.7776128578009,0.0
75,1,4,258.7776128578009,0.0
76,1,1,277.08218254241405,10.104919964708438
76,1,2,295.38675222702716,28.409489649321607
76,1,3,258.7776128578009,0.0
76,1,4,258.7776128578009,0.0
77,1,1,277.08218254241405,10.104919964708438
77,1,2,295.38675222702716,28.409489649321607
77,1,3,258.7776128578009,0.0
77,1,4,258.7776128578009,0.0
78,1,1,277.08218254241405,10.104919964708438
78,1,2,295.38675222702716,28.409489649321607
78,1,3,258.7776128578009,0.0
78,1,4,258.7776128578009,0.0
79,1,1,277.08218254241405,10.104919964708438
79,1,2,295.38675222702716,28.409489649321607
79,1,3,258.7776128578009,0.0
79,1,4,258.7776128578009,0.0
80,1,1,277.08218254241405,10.104919964708438
80,1,2,295.38675222702716,28.409489649321607
80,1,3,258.7776128578009,0.0
80,1,4,258.7776128578009,0.0
81,1,1,277.08218254241405,10.104919964708438
81,1,2,295.38675222702716,28.409489649321607
81,1,3,258.7776128578009,0.0
81,1,4,258.7776128578009,0.0
82,1,1,277.08218254241405,10.104919964708438
82,1,2,295.38675222702716,28.409489649321607
82,1,3,258.7776128578009,0.0
82,1,4,258.7776128578009,0.0
83,1,1,277.08218254241405,10.104919964708438
83,1,2,295.38675222702716,28.409489649321607
83,1,3,258.7776128578009,0.0
83,1,4,258.7776128578009,0.0
84,1,1,277.08218254241405,10.104919964708438
84,1,2,295.38675222702716,28.409489649321607
84,1,3,258.7776128578009,0.0
84,1,4,258.7776128578009,0.0
85,1,1,277.08218254241405,10.104919964708438
85,1,2,295.38675222702716,28.409489649321607
85,1,3,258.7776128578009,0.0
85,1,4,258.7776128578009,0.0
86,1,1,277.08218254241405,10.104919964708438
86,1,2,295.38675222702716,28.409489649321607
86,1,3,258.7776128578009,0.0
86,1,4,258.7776128578009,0.0
87,1,1,277.08218254241405,10.104919964708438
87,1,2,295.38675222702716,28.409489649321607
87,1,3,258.7776128578009,0.0
87,1,4,258.7776128578009,0.0
88,1,1,277.08218254241405,10.104919964708438
88,1,2,295.38675222702716,28.409489649321607
88,1,3,258.7776128578009,0.0
88,1,4,258.7776128578009,0.0
89,1,1,277.08218254241405,10.104919964708438
89,1,2,295.38675222702716,28.409489649321607
89,1,3,258.7776128578009,0.0
89,1,4,258.7776128578009,0.0
90,1,1,277.08218254241405,10.104919964708438
90,1,2,295.38675222702716,28.409489649321607
90,1,3,258.7776128578009,0.0
90,1,4,258.7776128578009,0.0
91,1,1,277.08218254241405,10.104919964708438
91,1,2,295.38675222702716,28.409489649321607
91,1,3,258.7776128578009,0.0
91,1,4,258.7776128578009,0.0
92,1,1,277.08218254241405,10.104919964708438
92,1,2,295.38675222702716,28.409489649321607
92,1,3,258.7776128578009,0.0
92,1,4,258.7776128578009,0.0
93,1,1,277.08218254241405,10.104919964708438
93,1,2,295.38675222702716,28.409489649321607
93,1,3,258.7776128578009,0.0
93,1,4,258.7776128578009,0.0
94,1,1,277.08218254241405,10.104919964708438
94,1,2,295.38675222702716,28.409489649321607
94,1,3,258.7776128578009,0.0
94,1,4,258.7776128578009,0.0
95,1,1,277.08218254241405,10.104919964708438
95,1,2,295.38675222702716,28.409489649321607
95,1,3,258.7776128578009,0.0
95,1,4,258.7776128578009,0.0
96,1,1,277.08218254241405,10.104919964708438
96,1,2,295.38675222702716,28.409489649321607
96,1,3,258.7776128578009,0.0
96,1,4,258.7776128578009,0.0
97,1,1,277.08218254241405,10.104919964708438
97,1,2,295.38675222702716,28.409489649321607
97,1,3,258.7776128578009,0.0
97,1,4,258.7776128578009,0.0
98,1,1,277.08218254241405,10.104919964708438
98,1,2,295.38675222702716,28.409489649321607
98,1,3,258.7776128578009,0.0
98,1,4,258.7776128578009,0.0
99,1,1,277.08218254241405,10.104919964708438
99,1,2,295.38675222702716,28.409489649321607
99,1,3,258.7776128578009,0.0
99,1,4,258.7776128578009,0.0
0,2,1,304.4523534156499,37.47509083794436
0,2,2,279.5741935874578,12.596931009752167
0,2,3,277.0400032805511,10.062740702845522
0,2,4,268.0043433730363,1.02708079533069
1,2,1,285.9863123288807,19.009049751175105
1,2,2,286.1314737837819,19.154211206076305
1,2,3,272.7391880250855,5.761925447379934
1,2,4,276.10734118425586,9.144138360504567
2,2,1,274.7219273588562,7.744664781150631
2,2,2,286.23095244623204,19.253689868526443
2,2,3,277.0065770063707,10.029314428665108
2,2,4,271.041098888677,4.063836310971407
3,2,1,271.1924805288171,4.215217951111491
3,2,2,279.2279280332063,12.250665455500672
3,2,3,277.08218254241405,10.104919964708438
3,2,4,274.31541027457814,7.338147696872559
4,2,1,269.6094291434734,2.6321665657678217
4,2,2,277.3795323660215,10.40226978831591
4,2,3,276.8345877289541,9.857325151248508
4,2,4,277.08218254241405,10.104919964708438
5,2,1,276.52335163864626,9.546089060940679
5,2,2,280.2464972739817,13.269234696276067
5,2,3,277.08218254241405,10.104919964708438
5,2,4,269.14873695599545,2.1714743782898474
6,2,1,277.082182542414,10.104919964708438
6,2,2,285.2544013077175,18.2771387300119
6,2,3,286.2072094321647,19.229946854459087
6,2,4,267.92989770010746,0.9526351224018601
7,2,1,277.082182542414,10.104919964708438
7,2,2,275.88578940588087,8.90852682817527
7,2,3,286.23095244623204,19.253689868526443
7,2,4,267.92989770010746,0.9526351224018601
8,2,1,277.082182542414,10.104919964708438
8,2,2,271.2355649051067,4.258302327401083
8,2,3,286.23446738472063,19.25720480701502
8,2,4,267.92989770010746,0.9526351224018601
9,2,1,277.082182542414,10.104919964708438
9,2,2,270.9134301178136,3.936167540107993
9,2,3,286.23095244623204,19.253689868526443
9,2,4,267.92989770010746,0.9526351224018601
10,2,1,277.082182542414,10.104919964708438
10,2,2,272.86238683354634,5.885124255840747
10,2,3,286.0410770507711,19.06381447306544
10,2,4,270.4710701956241,3.4938076179185167
11,2,1,277.082182542414,10.104919964708438
11,2,2,276.8781466817034,9.900884103997774
11,2,3,281.9263615515085,14.949098973802853
11,2,4,274.7435524005652,7.76628982285955
12,2,1,277.082182542414,10.104919964708438
12,2,2,277.08218254241405,10.104919964708438
12,2,3,277.0972857258829,10.120023148177308
12,2,4,273.7142301638192,6.736967586113622
13,2,1,277.082182542414,10.104919964708438
13,2,2,277.08218254241405,10.104919964708438
13,2,3,277.0549245898581,10.077662012152503
13,2,4,274.10597132483696,7.1287087471313395
14,2,1,277.082182542414,10.104919964708438
14,2,2,277.08218254241405,10.104919964708438
14,2,3,277.0786676039255,10.101405026219863
14,2,4,275.1917500124512,8.214487434745587
15,2,1,277.082182542414,10.104919964708438
15,2,2,277.0476456628808,10.070383085175214
15,2,3,277.0786676039255,10.101405026219863
15,2,4,275.81052418216717,8.833261604461518
16,2,1,277.082182542414,10.104919964708438
16,2,2,276.75508711174285,9.77782453403722
16,2,3,277.08218254241405,10.104919964708438
16,2,4,272.30486716318507,5.3276045854794365
17,2,1,277.082182542414,10.104919964708438
17,2,2,276.67211332545065,9.694850747745013
17,2,3,277.08218254241405,10.104919964708438
17,2,4,271.1389245727741,4.1616619950684886
18,2,1,277.082182542414,10.104919964708438
18,2,2,277.07382597386896,10.096563396163338
18,2,3,277.0786676039255,10.101405026219863
18,2,4,272.66988560603085,5.692623028325238
19,2,1,277.082182542414,10.104919964708438
19,2,2,277.08218254241405,10.104919964708438
19,2,3,276.6841555973232,9.706893019617565
19,2,4,273.10710256751196,6.129839989806335
20,2,1,277.082182542414,10.104919964708438
20,2,2,277.08218254241405,10.104919964708438
20,2,3,273.5160561620272,6.538793584321569
20,2,4,268.0787172438173,1.1014546661117244
21,2,1,277.082182542414,10.104919964708438
21,2,2,277.08218254241405,10.104919964708438
21,2,3,272.47059253112417,5.49332995341852
21,2,4,267.9485158220649,0.9712532443593034
22,2,1,277.082182542414,10.104919964708438
22,2,2,277.08218254241405,10.104919964708438
22,2,3,275.9145452507138,8.937282673008136
22,2,4,268.96540907491595,1.9881464972103426
23,2,1,277.082182542414,10.104919964708438
23,2,2,277.08218254241405,10.104919964708438
23,2,3,277.0786676039255,10.101405026219863
23,2,4,274.88151674228953,7.90425416458392
24,2,1,277.082182542414,10.104919964708438
24,2,2,277.08218254241405,10.104919964708438
24,2,3,277.0786676039255,10.101405026219863
24,2,4,275.46581850700187,8.488555929296231
25,2,1,277.082182542414,10.104919964708438
25,2,2,277.08218254241405,10.104919964708438
25,2,3,277.01530425101686,10.038041673311232
25,2,4,271.35890463175366,4.381642054048054
26,2,1,277.082182542414,10.104919964708438
26,2,2,277.08218254241405,10.104919964708438
26,2,3,277.0549245898581,10.077662012152503
26,2,4,272.5561373587398,5.578874781034246
27,2,1,277.082182542414,10.104919964708438
27,2,2,277.08218254241405,10.104919964708438
27,2,3,277.08218254241405,10.104919964708438
27,2,4,272.5008580899217,5.523595512216074
28,2,1,277.082182542414,10.104919964708438
28,2,2,277.08218254241405,10.104919964708438
28,2,3,276.66001208332784,9.682749505622253
28,2,4,267.98573866641607,1.0084760887104718
29,2,1,277.082182542414,10.104919964708438
29,2,2,277.08218254241405,10.104919964708438
29,2,3,277.08218254241405,10.104919964708438
29,2,4,271.3343187806094,4.357056202903795
30,2,1,277.082182542414,10.104919964708438
30,2,2,277.08218254241405,10.104919964708438
30,2,3,276.94033610523405,9.963073527528428
30,2,4,268.3199302024099,1.3426676247042781
31,2,1,277.082182542414,10.104919964708438
31,2,2,277.08218254241405,10.104919964708438
31,2,3,277.08218254241405,10.104919964708438
31,2,4,269.4921477325003,2.514885154794726
32,2,1,277.082182542414,10.104919964708438
32,2,2,277.08218254241405,10.104919964708438
32,2,3,277.08218254241405,10.104919964708438
32,2,4,271.3532829117442,4.376020334038564
33,2,1,277.082182542414,10.104919964708438
33,2,2,277.08218254241405,10.104919964708438
33,2,3,268.04153931552275,1.0642767378171083
33,2,4,267.92989770010746,0.9526351224018601
34,2,1,277.082182542414,10.104919964708438
34,2,2,277.08218254241405,10.104919964708438
34,2,3,277.08218254241405,10.104919964708438
34,2,4,267.92989770010746,0.9526351224018601
35,2,1,277.082182542414,10.104919964708438
35,2,2,268.8919389867852,1.9146764090795827
35,2,3,277.08218254241405,10.104919964708438
35,2,4,258.7962309797584,0.0011832312116603072
36,2,1,277.082182542414,10.104919964708438
36,2,2,267.92989770010746,0.9526351224018601
36,2,3,277.08218254241405,10.104919964708438
36,2,4,258.9078725951736,0.025757628530006738
37,2,1,277.082182542414,10.104919964708438
37,2,2,267.92989770010746,0.9526351224018601
37,2,3,277.08218254241405,10.104919964708438
37,2,4,269.27676712949335,2.29950455178772
38,2,1,277.082182542414,10.104919964708438
38,2,2,267.92989770010746,0.9526351224018601
38,2,3,277.08218254241405,10.104919964708438
38,2,4,277.08218254241405,10.104919964708438
39,2,1,277.082182542414,10.104919964708438
39,2,2,267.92989770010746,0.9526351224018601
39,2,3,277.08218254241405,10.104919964708438
39,2,4,258.7776128578009,0.0
40,2,1,277.082182542414,10.104919964708438
40,2,2,267.92989770010746,0.9526351224018601
40,2,3,277.08218254241405,10.104919964708438
40,2,4,258.7776128578009,0.0
41,2,1,277.082182542414,10.104919964708438
41,2,2,267.92989770010746,0.9526351224018601
41,2,3,277.08218254241405,10.104919964708438
41,2,4,267.92989770010746,0.9526351224018601
42,2,1,277.082182542414,10.104919964708438
42,2,2,267.92989770010746,0.9526351224018601
42,2,3,277.08218254241405,10.104919964708438
42,2,4,267.92989770010746,0.9526351224018601
43,2,1,277.082182542414,10.104919964708438
43,2,2,267.92989770010746,0.9526351224018601
43,2,3,277.08218254241405,10.104919964708438
43,2,4,267.92989770010746,0.9526351224018601
44,2,1,277.082182542414,10.104919964708438
44,2,2,267.92989770010746,0.9526351224018601
44,2,3,277.08218254241405,10.104919964708438
44,2,4,267.92989770010746,0.9526351224018601
45,2,1,277.082182542414,10.104919964708438
45,2,2,267.92989770010746,0.9526351224018601
45,2,3,277.08218254241405,10.104919964708438
45,2,4,267.92989770010746,0.9526351224018601
46,2,1,277.082182542414,10.104919964708438
46,2,2,267.92989770010746,0.9526351224018601
46,2,3,277.08218254241405,10.104919964708438
46,2,4,267.92989770010746,0.9526351224018601
47,2,1,277.082182542414,10.104919964708438
47,2,2,267.92989770010746,0.9526351224018601
47,2,3,277.08218254241405,10.104919964708438
47,2,4,267.92989770010746,0.9526351224018601
48,2,1,277.082182542414,10.104919964708438
48,2,2,267.92989770010746,0.9526351224018601
48,2,3,277.08218254241405,10.104919964708438
48,2,4,267.92989770010746,0.9526351224018601
49,2,1,277.082182542414,10.104919964708438
49,2,2,267.92989770010746,0.9526351224018601
49,2,3,277.08218254241405,10.104919964708438
49,2,4,267.92989770010746,0.9526351224018601
50,2,1,277.082182542414,10.104919964708438
50,2,2,267.92989770010746,0.9526351224018601
50,2,3,277.08218254241405,10.104919964708438
50,2,4,267.92989770010746,0.9526351224018601
51,2,1,277.082182542414,10.104919964708438
51,2,2,267.92989770010746,0.9526351224018601
51,2,3,277.08218254241405,10.104919964708438
51,2,4,267.92989770010746,0.9526351224018601
52,2,1,277.082182542414,10.104919964708438
52,2,2,267.92989770010746,0.9526351224018601
52,2,3,277.08218254241405,10.104919964708438
52,2,4,267.92989770010746,0.9526351224018601
53,2,1,277.082182542414,10.104919964708438
53,2,2,267.92989770010746,0.9526351224018601
53,2,3,277.08218254241405,10.104919964708438
53,2,4,267.92989770010746,0.9526351224018601
54,2,1,277.082182542414,10.104919964708438
54,2,2,267.92989770010746,0.9526351224018601
54,2,3,277.08218254241405,10.104919964708438
54,2,4,267.92989770010746,0.9526351224018601
55,2,1,277.082182542414,10.104919964708438
55,2,2,267.92989770010746,0.9526351224018601
55,2,3,277.08218254241405,10.104919964708438
55,2,4,267.92989770010746,0.9526351224018601
56,2,1,277.082182542414,10.104919964708438
56,2,2,267.92989770010746,0.9526351224018601
56,2,3,277.08218254241405,10.104919964708438
56,2,4,267.92989770010746,0.9526351224018601
57,2,1,277.082182542414,10.104919964708438
57,2,2,267.92989770010746,0.9526351224018601
57,2,3,277.08218254241405,10.104919964708438
57,2,4,267.92989770010746,0.9526351224018601
58,2,1,277.082182542414,10.104919964708438
58,2,2,267.92989770010746,0.9526351224018601
58,2,3,277.08218254241405,10.104919964708438
58,2,4,267.92989770010746,0.9526351224018601
59,2,1,277.082182542414,10.104919964708438
59,2,2,267.92989770010746,0.9526351224018601
59,2,3,277.08218254241405,10.104919964708438
59,2,4,267.92989770010746,0.9526351224018601
60,2,1,277.082182542414,10.104919964708438
60,2,2,267.92989770010746,0.9526351224018601
60,2,3,277.08218254241405,10.104919964708438
60,2,4,267.92989770010746,0.9526351224018601
61,2,1,277.082182542414,10.104919964708438
61,2,2,267.92989770010746,0.9526351224018601
61,2,3,277.08218254241405,10.104919964708438
61,2,4,267.92989770010746,0.9526351224018601
62,2,1,277.082182542414,10.104919964708438
62,2,2,267.92989770010746,0.9526351224018601
62,2,3,277.08218254241405,10.104919964708438
62,2,4,267.92989770010746,0.9526351224018601
63,2,1,277.082182542414,10.104919964708438
63,2,2,267.92989770010746,0.9526351224018601
63,2,3,277.08218254241405,10.104919964708438
63,2,4,267.92989770010746,0.9526351224018601
64,2,1,277.082182542414,10.104919964708438
64,2,2,267.92989770010746,0.9526351224018601
64,2,3,277.08218254241405,10.104919964708438
64,2,4,267.92989770010746,0.9526351224018601
65,2,1,277.082182542414,10.104919964708438
65,2,2,267.92989770010746,0.9526351224018601
65,2,3,277.08218254241405,10.104919964708438
65,2,4,267.92989770010746,0.9526351224018601
66,2,1,277.082182542414,10.104919964708438
66,2,2,267.92989770010746,0.9526351224018601
66,2,3,277.08218254241405,10.104919964708438
66,2,4,267.92989770010746,0.9526351224018601
67,2,1,277.082182542414,10.104919964708438
67,2,2,267.92989770010746,0.9526351224018601
67,2,3,277.08218254241405,10.104919964708438
67,2,4,267.92989770010746,0.9526351224018601
68,2,1,277.082182542414,10.104919964708438
68,2,2,267.92989770010746,0.9526351224018601
68,2,3,277.08218254241405,10.104919964708438
68,2,4,267.92989770010746,0.9526351224018601
69,2,1,277.082182542414,10.104919964708438
69,2,2,267.92989770010746,0.9526351224018601
69,2,3,277.08218254241405,10.104919964708438
69,2,4,267.92989770010746,0.9526351224018601
70,2,1,277.082182542414,10.104919964708438
70,2,2,267.92989770010746,0.9526351224018601
70,2,3,277.08218254241405,10.104919964708438
70,2,4,267.92989770010746,0.9526351224018601
71,2,1,277.082182542414,10.104919964708438
71,2,2,267.92989770010746,0.9526351224018601
71,2,3,277.08218254241405,10.104919964708438
71,2,4,267.92989770010746,0.9526351224018601
72,2,1,277.082182542414,10.104919964708438
72,2,2,267.92989770010746,0.9526351224018601
72,2,3,277.08218254241405,10.104919964708438
72,2,4,267.92989770010746,0.9526351224018601
73,2,1,277.082182542414,10.104919964708438
73,2,2,267.92989770010746,0.9526351224018601
73,2,3,277.08218254241405,10.104919964708438
73,2,4,267.92989770010746,0.9526351224018601
74,2,1,277.082182542414,10.104919964708438
74,2,2,267.92989770010746,0.9526351224018601
74,2,3,277.08218254241405,10.104919964708438
74,2,4,267.92989770010746,0.9526351224018601
75,2,1,277.082182542414,10.104919964708438
75,2,2,267.92989770010746,0.9526351224018601
75,2,3,277.08218254241405,10.104919964708438
75,2,4,267.92989770010746,0.9526351224018601
76,2,1,277.082182542414,10.104919964708438
76,2,2,267.92989770010746,0.9526351224018601
76,2,3,277.08218254241405,10.104919964708438
76,2,4,267.92989770010746,0.9526351224018601
77,2,1,277.082182542414,10.104919964708438
77,2,2,267.92989770010746,0.9526351224018601
77,2,3,277.08218254241405,10.104919964708438
77,2,4,267.92989770010746,0.9526351224018601
78,2,1,277.082182542414,10.104919964708438
78,2,2,267.92989770010746,0.9526351224018601
78,2,3,277.08218254241405,10.104919964708438
78,2,4,267.92989770010746,0.9526351224018601
79,2,1,277.082182542414,10.104919964708438
79,2,2,267.92989770010746,0.9526351224018601
79,2,3,277.08218254241405,10.104919964708438
79,2,4,267.92989770010746,0.9526351224018601
80,2,1,277.082182542414,10.104919964708438
80,2,2,267.92989770010746,0.9526351224018601
80,2,3,277.08218254241405,10.104919964708438
80,2,4,267.92989770010746,0.9526351224018601
81,2,1,277.082182542414,10.104919964708438
81,2,2,267.92989770010746,0.9526351224018601
81,2,3,277.08218254241405,10.104919964708438
81,2,4,267.92989770010746,0.9526351224018601
82,2,1,277.082182542414,10.104919964708438
82,2,2,267.92989770010746,0.9526351224018601
82,2,3,277.08218254241405,10.104919964708438
82,2,4,267.92989770010746,0.9526351224018601
83,2,1,277.082182542414,10.104919964708438
83,2,2,267.92989770010746,0.9526351224018601
83,2,3,277.08218254241405,10.104919964708438
83,2,4,267.92989770010746,0.9526351224018601
84,2,1,277.082182542414,10.104919964708438
84,2,2,267.92989770010746,0.9526351224018601
84,2,3,277.08218254241405,10.104919964708438
84,2,4,267.92989770010746,0.9526351224018601
85,2,1,277.082182542414,10.104919964708438
85,2,2,267.92989770010746,0.9526351224018601
85,2,3,277.08218254241405,10.104919964708438
85,2,4,267.92989770010746,0.9526351224018601
86,2,1,277.07866760392545,10.101405026219863
86,2,2,267.92989770010746,0.9526351224018601
86,2,3,277.08218254241405,10.104919964708438
86,2,4,267.92989770010746,0.9526351224018601
87,2,1,277.082182542414,10.104919964708438
87,2,2,267.92989770010746,0.9526351224018601
87,2,3,277.08218254241405,10.104919964708438
87,2,4,267.92989770010746,0.9526351224018601
88,2,1,277.082182542414,10.104919964708438
88,2,2,267.92989770010746,0.9526351224018601
88,2,3,277.08218254241405,10.104919964708438
88,2,4,267.92989770010746,0.9526351224018601
89,2,1,277.082182542414,10.104919964708438
89,2,2,267.92989770010746,0.9526351224018601
89,2,3,277.08218254241405,10.104919964708438
89,2,4,267.92989770010746,0.9526351224018601
90,2,1,277.082182542414,10.104919964708438
90,2,2,267.92989770010746,0.9526351224018601
90,2,3,277.08218254241405,10.104919964708438
90,2,4,267.92989770010746,0.9526351224018601
91,2,1,277.082182542414,10.104919964708438
91,2,2,267.92989770010746,0.9526351224018601
91,2,3,277.0924440958264,10.11518151812078
91,2,4,268.0332230641796,1.0559604864739818
92,2,1,277.082182542414,10.104919964708438
92,2,2,267.87975828883685,0.9446749729941608
92,2,3,277.1095012488785,10.174417933035796
92,2,4,268.2558882977338,1.320804981891106
93,2,1,277.082182542414,10.104919964708438
93,2,2,267.70427034938973,0.9417906059049432
93,2,3,276.9503676709403,10.187887927455524
93,2,4,268.58526401822854,1.8227842747437855
94,2,1,277.082182542414,10.104919964708438
94,2,2,267.40894363096277,0.9311411753814731
94,2,3,276.4970181256625,10.019215670081213
94,2,4,268.7521950607696,2.274392605188339
95,2,1,277.082182542414,10.104919964708438
95,2,2,266.1304924256623,0.8976692425257866
95,2,3,274.28222808606455,9.04940490292803
95,2,4,268.43905766323024,3.2062344800937197
96,2,1,277.082182542414,10.104919964708438
96,2,2,265.7317454598057,0.886912520314521
96,2,3,273.5920091487719,8.747176209280674
96,2,4,268.0008172244705,3.1559842849792448
97,2,1,277.082182542414,10.104919964708438
97,2,2,266.31060347655495,0.9163899102766537
97,2,3,274.63906523635495,9.244851670076695
97,2,4,268.46427871123564,3.070065144957403
98,2,1,277.0738259738689,10.096563396163338
98,2,2,263.693160144076,0.7740957562978936
98,2,3,269.6070825902243,6.68801820244618
98,2,4,266.0059215901812,3.0868572024030296
99,2,1,277.082182542414,10.104919964708438
99,2,2,265.0828123596683,0.8584332880082925
99,2,3,272.33439422304673,8.110015151386728
99,2,4,267.4550865894081,3.2307075177480815
0,3,1,304.7215015244359,37.74423894673029
0,3,2,313.69132191164033,46.71405933393476
0,3,3,286.23446738472063,19.25720480701502
0,3,4,277.08218254241405,10.104919964708438
1,3,1,292.8648014542889,25.88753887658332
1,3,2,313.69132191164033,46.71405933393476
1,3,3,258.7776128578009,0.0
1,3,4,258.7776128578009,0.0
2,3,1,274.2179483212786,7.240685743573001
2,3,2,304.53903706933374,37.56177449162818
2,3,3,258.7776128578009,0.0
2,3,4,258.7776128578009,0.0
3,3,1,268.5983983690739,1.6211357913683102
3,3,2,304.53903706933374,37.56177449162818
3,3,3,258.7776128578009,0.0
3,3,4,258.7776128578009,0.0
4,3,1,268.1345312126091,1.1572686349035557
4,3,2,304.53903706933374,37.56177449162818
4,3,3,258.7776128578009,0.0
4,3,4,258.7776128578009,0.0
5,3,1,268.09729943259117,1.1200368548856279
5,3,2,304.53903706933374,37.56177449162818
5,3,3,258.7776128578009,0.0
5,3,4,258.7776128578009,0.0
6,3,1,268.09729943259117,1.1200368548856279
6,3,2,304.53903706933374,37.56177449162818
6,3,3,258.7776128578009,0.0
6,3,4,258.7776128578009,0.0
7,3,1,268.0787172438173,1.1014546661117244
7,3,2,304.53903706933374,37.56177449162818
7,3,3,258.7776128578009,0.0
7,3,4,258.7776128578009,0.0
8,3,1,268.0787172438173,1.1014546661117244
8,3,2,304.53903706933374,37.56177449162818
8,3,3,258.7776128578009,0.0
8,3,4,258.7776128578009,0.0
9,3,1,268.0787172438173,1.1014546661117244
9,3,2,304.53903706933374,37.56177449162818
9,3,3,258.7776128578009,0.0
9,3,4,258.7776128578009,0.0
10,3,1,268.0787172438173,1.1014546661117244
10,3,2,304.53903706933374,37.56177449162818
10,3,3,258.7776128578009,0.0
10,3,4,258.7776128578009,0.0
11,3,1,268.0787172438173,1.1014546661117244
11,3,2,304.53903706933374,37.56177449162818
11,3,3,258.7776128578009,0.0
11,3,4,258.7776128578009,0.0
12,3,1,268.0787172438173,1.1014546661117244
12,3,2,304.53903706933374,37.56177449162818
12,3,3,258.7776128578009,0.0
12,3,4,258.7776128578009,0.0
13,3,1,268.0787172438173,1.1014546661117244
13,3,2,304.53903706933374,37.56177449162818
13,3,3,258.7776128578009,0.0
13,3,4,258.7776128578009,0.0
14,3,1,268.0787172438173,1.1014546661117244
14,3,2,304.53903706933374,37.56177449162818
14,3,3,258.7776128578009,0.0
14,3,4,258.7776128578009,0.0
15,3,1,268.0787172438173,1.1014546661117244
15,3,2,304.53903706933374,37.56177449162818
15,3,3,258.7776128578009,0.0
15,3,4,258.7776128578009,0.0
16,3,1,268.0787172438173,1.1014546661117244
16,3,2,304.53903706933374,37.56177449162818
16,3,3,258.7776128578009,0.0
16,3,4,258.7776128578009,0.0
17,3,1,268.0787172438173,1.1014546661117244
17,3,2,304.53903706933374,37.56177449162818
17,3,3,258.7776128578009,0.0
17,3,4,258.7776128578009,0.0
18,3,1,268.0787172438173,1.1014546661117244
18,3,2,304.53903706933374,37.56177449162818
18,3,3,258.7776128578009,0.0
18,3,4,258.7776128578009,0.0
19,3,1,268.0787172438173,1.1014546661117244
19,3,2,304.53903706933374,37.56177449162818
19,3,3,258.7776128578009,0.0
19,3,4,258.7776128578009,0.0
